########################################
#   #     #  #     #    #     #  #     #
#   #        #     #    #        #     #
#   ###      #     #    ###      #     #
#         #        #          #        #
#   #     ######## #    #     ######## _
?   #     #      #      #     #      # #
#   #        #   #      #        #   # #
#   #     #  #   #      #     #  #   # #
#   #     #  #     #    #     #  #     #
########################################

########
#      _
#      #
?      #
########

#########################
#   #              #   $#
#   #  $$ ####     #  T #
#   ###      # !   #$   _
#     $   # $#     #    #
# T #     ###  !  $#  $ #
?   #     #  #          #
#   #     #  #          #
#   #     #  #     #    #
#########################

#########################
#   #     #  #     #   $#
#   #  $$          #  T #
#   ###   #### !   #$   _
#     $   #  #     #    #
# T #     #  # !  $#  $ #
?   #        #          #
#   #     ####          #
#   #              #    #
#########################

#########################
#   #     #  #     #    #
#   #        #     #    #
#   ###      #     #    #
#         #        #    #
#   #     ##########    _
?   #     #      #      #
#   #        #   #      #
#   #     #  #   #      #
#########################

##?##############_#######
#   #     #  #     #    #
#   #        #     #    #
#   ###      #     #    #
#         #        #    #
#   #     ##########    #
#   #     #      #      #
#   #        #   #      #
#   #     #  #          #
#########################
